Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
249230.453816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249230.653738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249230.85366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249231.053582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249231.253504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249231.453426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249231.653348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249231.85327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249232.053192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249232.253114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249232.453036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249232.652958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249232.85288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249233.052802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249233.252724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249233.452646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249233.652568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249233.85249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249234.052412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249234.252334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249234.452256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249234.652178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249234.8521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249235.052022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249235.251944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249235.451866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249235.651788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249235.85171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249236.051632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249236.251554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249236.451476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249236.651398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249236.85132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249237.051242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249237.251164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249237.451086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249237.651008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249237.85093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249238.050852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249238.250774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249238.450696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249238.650618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249238.85054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249239.050462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249239.250384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249239.450306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249239.650228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249239.85015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249240.050072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249240.249994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249240.449916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249240.649838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249240.84976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249241.049682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249241.249604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249241.449526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249241.649448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249241.84937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249242.049292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249242.249214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249242.449136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249242.649058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249242.84898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249243.048902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249243.248824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249243.448746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249243.648668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249243.84859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249244.048512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249244.248434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249244.448356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249244.648278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249244.8482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249245.048122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249245.248044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249245.447966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249245.647888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249245.84781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249246.047732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249246.247654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249246.447576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249246.647498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249246.84742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249247.047342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249247.247264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249247.447186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249247.647108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249247.84703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249248.046952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249248.246874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249248.446796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249248.646718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249248.84664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249249.046562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249249.246484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249249.446406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249249.646328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249249.84625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249250.046172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249250.246094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249250.446016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249250.645938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249250.84586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249251.045782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249251.245704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249251.445626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249251.645548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249251.84547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249252.045392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249252.245314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249252.445236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249252.645158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249252.84508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249253.045002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249253.244924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249253.444846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249253.644768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249253.84469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249254.044612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249254.244534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249254.444456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249254.644378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249254.8443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249255.044222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249255.244144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249255.444066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249255.643988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249255.84391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249256.043832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249256.243754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249256.443676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249256.643598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249256.84352,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
249257.043442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249257.243364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249257.443286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249257.643208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249257.84313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249258.043052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249258.242974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249258.442896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249258.642818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249258.84274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249259.042662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249259.242584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249259.442506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249259.642428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249259.84235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249260.042272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249260.242194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249260.442116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249260.642038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249260.84196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249261.041882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249261.241804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249261.441726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249261.641648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249261.84157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249262.041492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249262.241414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249262.441336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249262.641258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249262.84118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249263.041102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249263.241024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249263.440946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249263.640868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249263.84079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249264.040712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249264.240634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249264.440556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249264.640478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249264.8404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249265.040322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249265.240244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249265.440166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249265.640088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249265.84001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249266.039932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249266.239854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249266.439776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249266.639698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249266.83962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249267.039542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249267.239464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249267.439386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249267.639308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249267.83923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249268.039152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249268.239074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249268.438996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249268.638918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249268.83884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249269.038762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249269.238684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249269.438606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249269.638528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249269.83845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249270.038372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249270.238294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249270.438216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249270.638138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249270.83806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249271.037982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249271.237904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249271.437826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249271.637748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249271.83767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249272.037592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249272.237514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249272.437436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249272.637358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249272.83728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249273.037202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249273.237124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249273.437046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249273.636968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249273.83689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274.036812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274.236734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274.436656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274.636578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249274.8365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249275.036422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249275.236344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249275.436266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249275.636188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249275.83611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249276.036032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249276.235954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249276.435876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249276.635798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249276.83572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249277.035642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249277.235564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249277.435486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249277.635408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249277.83533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249278.035252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249278.235174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249278.435096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249278.635018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249278.83494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249279.034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249279.234784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249279.434706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249279.634628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249279.83455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249280.034472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249280.234394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249280.434316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249280.634238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249280.83416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249281.034082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249281.234004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249281.433926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249281.633848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249281.83377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249282.033692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249282.233614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249282.433536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249282.633458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249282.83338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249283.033302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249283.233224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249283.433146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249283.633068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249283.83299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249284.032912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249284.232834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249284.432756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249284.632678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249284.8326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249285.032522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249285.232444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249285.432366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249285.632288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249285.83221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249286.032132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249286.232054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249286.431976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249286.631898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249286.83182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
249287.031742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249287.231664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249287.431586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249287.631508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249287.83143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249288.031352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249288.231274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249288.431196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249288.631118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249288.83104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249289.030962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249289.230884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249289.430806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249289.630728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249289.83065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249290.030572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249290.230494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249290.430416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249290.630338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
