Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260895.740636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260895.940558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260896.14048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260896.340402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260896.540324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260896.740246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260896.940168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260897.14009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260897.340012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
260897.539934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260897.739856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260897.939778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260898.1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260898.339622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260898.539544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260898.739466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260898.939388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260899.13931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260899.339232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260899.539154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260899.739076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260899.938998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260900.13892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260900.338842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260900.538764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260900.738686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260900.938608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260901.13853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260901.338452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260901.538374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260901.738296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260901.938218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260902.13814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260902.338062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260902.537984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260902.737906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260902.937828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260903.13775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260903.337672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260903.537594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260903.737516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260903.937438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260904.13736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260904.337282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260904.537204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260904.737126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260904.937048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260905.13697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260905.336892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260905.536814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260905.736736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260905.936658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260906.13658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260906.336502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260906.536424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260906.736346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260906.936268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260907.13619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260907.336112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260907.536034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260907.735956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260907.935878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260908.1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260908.335722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260908.535644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260908.735566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260908.935488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260909.13541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260909.335332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260909.535254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260909.735176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260909.935098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260910.13502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260910.334942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260910.534864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260910.734786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260910.934708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260911.13463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260911.334552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260911.534474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260911.734396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260911.934318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260912.13424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260912.334162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260912.534084,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260912.734006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260912.933928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260913.13385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260913.333772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260913.533694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260913.733616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260913.933538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260914.13346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260914.333382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260914.533304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260914.733226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260914.933148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260915.13307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260915.332992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260915.532914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260915.732836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260915.932758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260916.13268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260916.332602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260916.532524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260916.732446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260916.932368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260917.13229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260917.332212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260917.532134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260917.732056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260917.931978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260918.1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260918.331822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260918.531744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260918.731666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260918.931588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260919.13151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260919.331432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260919.531354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260919.731276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260919.931198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260920.13112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260920.331042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260920.530964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260920.730886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260920.930808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260921.13073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260921.330652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260921.530574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260921.730496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260921.930418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260922.13034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260922.330262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260922.530184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260922.730106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260922.930028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
260923.12995,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260923.329872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260923.529794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260923.729716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260923.929638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260924.12956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260924.329482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260924.529404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260924.729326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260924.929248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260925.12917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260925.329092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260925.529014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260925.728936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260925.928858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260926.12878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260926.328702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260926.528624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260926.728546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260926.928468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260927.12839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260927.328312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260927.528234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260927.728156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260927.928078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260928.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260928.327922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260928.527844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260928.727766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260928.927688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260929.12761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260929.327532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260929.527454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260929.727376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260929.927298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260930.12722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260930.327142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260930.527064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260930.726986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260930.926908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260931.12683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260931.326752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260931.526674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260931.726596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260931.926518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260932.12644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260932.326362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260932.526284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260932.726206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260932.926128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260933.12605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260933.325972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260933.525894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260933.725816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260933.925738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260934.12566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260934.325582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260934.525504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260934.725426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260934.925348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260935.12527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260935.325192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260935.525114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260935.725036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260935.924958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260936.12488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260936.324802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260936.524724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260936.724646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260936.924568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260937.12449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260937.324412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260937.524334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260937.724256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260937.924178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260938.1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260938.324022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260938.523944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260938.723866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260938.923788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260939.12371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260939.323632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260939.523554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260939.723476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260939.923398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260940.12332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260940.323242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260940.523164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260940.723086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260940.923008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260941.12293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260941.322852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260941.522774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260941.722696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260941.922618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260942.12254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260942.322462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260942.522384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260942.722306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260942.922228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260943.12215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260943.322072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260943.521994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260943.721916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260943.921838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260944.12176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260944.321682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260944.521604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260944.721526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260944.921448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260945.12137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260945.321292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260945.521214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260945.721136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260945.921058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260946.12098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260946.320902,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260946.520824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260946.720746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260946.920668,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
260947.12059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260947.320512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260947.520434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260947.720356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260947.920278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260948.1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260948.320122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260948.520044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260948.719966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260948.919888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260949.11981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260949.319732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260949.519654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260949.719576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260949.919498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260950.11942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260950.319342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260950.519264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260950.719186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260950.919108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260951.11903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260951.318952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260951.518874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260951.718796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260951.918718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260952.11864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260952.318562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260952.518484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260952.718406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260952.918328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260953.11825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260953.318172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260953.518094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260953.718016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260953.917938,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260954.11786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260954.317782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260954.517704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260954.717626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260954.917548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260955.11747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260955.317392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260955.517314,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260955.717236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260955.917158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
