Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
159286.391468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159286.59139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159286.791312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159286.991234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159287.191156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159287.391078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159287.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159287.790922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159287.990844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159288.190766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159288.390688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159288.59061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159288.790532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159288.990454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159289.190376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159289.390298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159289.59022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159289.790142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159289.990064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159290.189986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159290.389908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159290.58983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159290.789752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159290.989674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159291.189596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159291.389518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159291.58944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159291.789362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159291.989284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159292.189206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159292.389128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159292.58905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159292.788972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159292.988894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159293.188816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159293.388738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159293.58866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159293.788582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159293.988504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159294.188426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159294.388348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159294.58827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159294.788192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159294.988114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159295.188036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159295.387958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159295.58788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159295.787802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159295.987724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159296.187646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159296.387568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159296.58749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159296.787412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159296.987334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159297.187256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159297.387178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159297.5871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159297.787022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159297.986944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159298.186866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159298.386788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159298.58671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159298.786632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159298.986554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159299.186476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159299.386398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159299.58632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159299.786242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159299.986164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159300.186086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159300.386008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159300.58593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159300.785852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159300.985774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159301.185696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159301.385618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159301.58554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159301.785462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159301.985384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159302.185306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159302.385228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159302.58515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159302.785072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159302.984994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159303.184916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159303.384838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159303.58476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159303.784682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159303.984604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159304.184526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159304.384448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159304.58437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159304.784292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159304.984214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159305.184136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159305.384058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159305.58398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159305.783902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159305.983824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159306.183746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159306.383668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159306.58359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159306.783512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159306.983434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159307.183356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159307.383278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159307.5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159307.783122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159307.983044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159308.182966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159308.382888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159308.58281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159308.782732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159308.982654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159309.182576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159309.382498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159309.58242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159309.782342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159309.982264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159310.182186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159310.382108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159310.58203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159310.781952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159310.981874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159311.181796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159311.381718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159311.58164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159311.781562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159311.981484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159312.181406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159312.381328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159312.58125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159312.781172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159312.981094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159313.181016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159313.380938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159313.58086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159313.780782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159313.980704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159314.180626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159314.380548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159314.58047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159314.780392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159314.980314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159315.180236,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
159315.380158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159315.58008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159315.780002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159315.979924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159316.179846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159316.379768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159316.57969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159316.779612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159316.979534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159317.179456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159317.379378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159317.5793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159317.779222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159317.979144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159318.179066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159318.378988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159318.57891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159318.778832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159318.978754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159319.178676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159319.378598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159319.57852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159319.778442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159319.978364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159320.178286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159320.378208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159320.57813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159320.778052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159320.977974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159321.177896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159321.377818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159321.57774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159321.777662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159321.977584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159322.177506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159322.377428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159322.57735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159322.777272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159322.977194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159323.177116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159323.377038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159323.57696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159323.776882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159323.976804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159324.176726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159324.376648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159324.57657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159324.776492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159324.976414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159325.176336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159325.376258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159325.57618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159325.776102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159325.976024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159326.175946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159326.375868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159326.57579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159326.775712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159326.975634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159327.175556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159327.375478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159327.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159327.775322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159327.975244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159328.175166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159328.375088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159328.57501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159328.774932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159328.974854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159329.174776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159329.374698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159329.57462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159329.774542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159329.974464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159330.174386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159330.374308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159330.57423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159330.774152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159330.974074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159331.173996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159331.373918,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
159331.57384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159331.773762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159331.973684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159332.173606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159332.373528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159332.57345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159332.773372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159332.973294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159333.173216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159333.373138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159333.57306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159333.772982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159333.972904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159334.172826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159334.372748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159334.57267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159334.772592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159334.972514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159335.172436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159335.372358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159335.57228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159335.772202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159335.972124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159336.172046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159336.371968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159336.57189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159336.771812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159336.971734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159337.171656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159337.371578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159337.5715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159337.771422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159337.971344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159338.171266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159338.371188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159338.57111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159338.771032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159338.970954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159339.170876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159339.370798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159339.57072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159339.770642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159339.970564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159340.170486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159340.370408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159340.57033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159340.770252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159340.970174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159341.170096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159341.370018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159341.56994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159341.769862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159341.969784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159342.169706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159342.369628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159342.56955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159342.769472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159342.969394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159343.169316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159343.369238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159343.56916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159343.769082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159343.969004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159344.168926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159344.368848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159344.56877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159344.768692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159344.968614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159345.168536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159345.368458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159345.56838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159345.768302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159345.968224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159346.168146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159346.368068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159346.56799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
