Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
174271.1483027579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174271.3482254095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174271.5481480611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174271.7480707128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174271.9479933644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174272.147916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174272.3478386676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174272.5477613193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174272.7476839709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174272.9476066225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174273.1475292741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174273.3474519258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174273.5473745774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174273.747297229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174273.9472198806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174274.1471425323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174274.3470651839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174274.5469878356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174274.7469104872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174274.9468331388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174275.1467557904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174275.3466784421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174275.5466010937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174275.7465237453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174275.9464463969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174276.1463690486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174276.3462917002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174276.5462143518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174276.7461370034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174276.9460596551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174277.1459823067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174277.3459049583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174277.54582761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174277.7457502616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174277.9456729132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174278.1455955648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174278.3455182165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174278.5454408681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174278.7453635197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174278.9452861714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174279.145208823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174279.3451314746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174279.5450541262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174279.7449767779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174279.9448994295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174280.1448220811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174280.3447447327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174280.5446673844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174280.744590036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174280.9445126876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174281.1444353393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174281.3443579909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174281.5442806425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174281.7442032941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174281.9441259458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174282.1440485974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174282.343971249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174282.5438939006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174282.7438165523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174282.9437392039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174283.1436618555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174283.3435845072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174283.5435071588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174283.7434298104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174283.9433524621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174284.1432751137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174284.3431977653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174284.5431204169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174284.7430430686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174284.9429657202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174285.1428883718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174285.3428110234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174285.5427336751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174285.7426563267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174285.9425789783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174286.1425016299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174286.3424242816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174286.5423469332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174286.7422695849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174286.9421922365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174287.1421148881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174287.3420375397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174287.5419601914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174287.741882843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174287.9418054946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174288.1417281462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174288.3416507979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174288.5415734495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174288.7414961011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174288.9414187527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174289.1413414044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174289.341264056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174289.5411867076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174289.7411093593,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
174289.9410320109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174290.1409546625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174290.3408773142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174290.5407999658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174290.7407226174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174290.940645269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174291.1405679207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174291.3404905723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174291.5404132239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174291.7403358755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174291.9402585272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174292.1401811788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174292.3401038304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174292.540026482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174292.7399491337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174292.9398717853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174293.1397944369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174293.3397170886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174293.5396397402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174293.7395623918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174293.9394850435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174294.1394076951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174294.3393303467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174294.5392529983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174294.73917565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174294.9390983016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174295.1390209532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174295.3389436048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174295.5388662565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174295.7387889081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174295.9387115597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174296.1386342114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174296.338556863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174296.5384795146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174296.7384021662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174296.9383248179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174297.1382474695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174297.3381701211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174297.5380927727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174297.7380154244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174297.937938076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174298.1378607276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174298.3377833793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174298.5377060309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174298.7376286825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174298.9375513342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174299.1374739858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174299.3373966374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174299.537319289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174299.7372419407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174299.9371645923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174300.1370872439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174300.3370098955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174300.5369325472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174300.7368551988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174300.9367778504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174301.136700502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174301.3366231537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174301.5365458053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174301.7364684569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174301.9363911086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174302.1363137602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174302.3362364118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174302.5361590635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174302.7360817151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174302.9360043667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174303.1359270183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174303.33584967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174303.5357723216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174303.7356949732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174303.9356176248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174304.1355402765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174304.3354629281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174304.5353855797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174304.7353082313,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
174304.935230883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174305.1351535346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174305.3350761863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174305.5349988379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174305.7349214895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174305.9348441411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174306.1347667928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174306.3346894444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174306.534612096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174306.7345347476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174306.9344573993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174307.1343800509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174307.3343027025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174307.5342253541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174307.7341480058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174307.9340706574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174308.133993309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174308.3339159607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174308.5338386123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174308.7337612639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174308.9336839156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174309.1336065672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174309.3335292188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174309.5334518704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174309.7333745221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174309.9332971737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174310.1332198253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174310.3331424769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174310.5330651286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174310.7329877802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174310.9329104318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174311.1328330835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174311.3327557351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174311.5326783867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174311.7326010383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174311.93252369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174312.1324463416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174312.3323689932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174312.5322916448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174312.7322142965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174312.9321369481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174313.1320595997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174313.3319822514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174313.531904903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174313.7318275546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174313.9317502062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174314.1316728579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174314.3315955095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174314.5315181611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174314.7314408128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174314.9313634644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174315.131286116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174315.3312087676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174315.5311314193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174315.7310540709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174315.9309767225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174316.1308993741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174316.3308220258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174316.5307446774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174316.730667329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174316.9305899807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174317.1305126323,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
174317.3304352839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174317.5303579356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174317.7302805872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174317.9302032388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174318.1301258904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174318.3300485421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174318.5299711937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174318.7298938453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174318.9298164969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174319.1297391486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174319.3296618002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174319.5295844518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174319.7295071034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174319.9294297551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320.1293524067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320.3292750583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320.52919771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320.7291203616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174320.9290430132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174321.1289656649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174321.3288883165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174321.5288109681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174321.7287336197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174321.9286562714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174322.128578923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174322.3285015746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174322.5284242262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174322.7283468779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174322.9282695295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174323.1281921811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174323.3281148328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174323.5280374844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174323.727960136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174323.9278827877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174324.1278054393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174324.3277280909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174324.5276507425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174324.7275733942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174324.9274960458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174325.1274186974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174325.327341349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174325.5272640007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174325.7271866523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174325.9271093039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174326.1270319555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174326.3269546072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174326.5268772588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174326.7267999104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174326.9267225621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174327.1266452137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174327.3265678653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174327.526490517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174327.7264131686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174327.9263358202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174328.1262584718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174328.3261811235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174328.5261037751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174328.7260264267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174328.9259490783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
