Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
85106.91187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85107.111792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85107.311714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85107.511636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85107.711558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85107.91148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108.111402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108.311324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108.511246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108.711168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85108.91109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85109.111012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85109.310934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85109.510856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85109.710778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85109.9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85110.110622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85110.310544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85110.510466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85110.710388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85110.91031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85111.110232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85111.310154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85111.510076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85111.709998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85111.90992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85112.109842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85112.309764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85112.509686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85112.709608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85112.90953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85113.109452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85113.309374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85113.509296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85113.709218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85113.90914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85114.109062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85114.308984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85114.508906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85114.708828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85114.90875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85115.108672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85115.308594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85115.508516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85115.708438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85115.90836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85116.108282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85116.308204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85116.508126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85116.708048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85116.90797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85117.107892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85117.307814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85117.507736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85117.707658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85117.90758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85118.107502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85118.307424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85118.507346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85118.707268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85118.90719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85119.107112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85119.307034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85119.506956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85119.706878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85119.9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85120.106722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85120.306644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85120.506566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85120.706488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85120.90641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85121.106332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85121.306254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85121.506176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85121.706098,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85121.90602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85122.105942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85122.305864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85122.505786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85122.705708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85122.90563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85123.105552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85123.305474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85123.505396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85123.705318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85123.90524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85124.105162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85124.305084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85124.505006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85124.704928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85124.90485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85125.104772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85125.304694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85125.504616,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
85125.704538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85125.90446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85126.104382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85126.304304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85126.504226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85126.704148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85126.90407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85127.103992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85127.303914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85127.503836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85127.703758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85127.90368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85128.103602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85128.303524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85128.503446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85128.703368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85128.90329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85129.103212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85129.303134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85129.503056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85129.702978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85129.9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85130.102822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85130.302744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85130.502666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85130.702588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85130.90251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85131.102432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85131.302354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85131.502276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85131.702198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85131.90212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85132.102042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85132.301964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85132.501886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85132.701808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85132.90173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85133.101652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85133.301574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85133.501496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85133.701418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85133.90134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85134.101262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85134.301184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85134.501106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85134.701028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85134.90095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85135.100872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85135.300794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85135.500716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85135.700638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85135.90056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85136.100482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85136.300404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85136.500326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85136.700248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85136.90017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85137.100092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85137.300014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85137.499936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85137.699858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85137.89978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85138.099702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85138.299624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85138.499546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85138.699468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85138.89939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85139.099312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85139.299234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85139.499156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85139.699078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85139.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85140.098922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85140.298844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85140.498766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85140.698688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85140.89861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85141.098532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85141.298454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85141.498376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85141.698298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85141.89822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85142.098142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85142.298064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85142.497986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85142.697908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85142.89783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85143.097752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85143.297674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85143.497596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85143.697518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85143.89744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85144.097362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85144.297284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85144.497206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85144.697128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85144.89705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85145.096972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85145.296894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85145.496816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85145.696738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85145.89666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85146.096582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85146.296504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85146.496426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85146.696348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85146.89627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85147.096192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85147.296114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85147.496036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85147.695958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85147.89588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85148.095802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85148.295724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85148.495646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85148.695568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85148.89549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85149.095412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85149.295334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85149.495256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85149.695178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85149.8951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85150.095022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85150.294944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85150.494866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85150.694788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85150.89471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85151.094632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85151.294554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85151.494476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85151.694398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85151.89432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85152.094242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85152.294164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85152.494086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85152.694008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85152.89393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85153.093852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85153.293774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85153.493696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85153.693618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85153.89354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85154.093462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85154.293384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85154.493306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85154.693228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85154.89315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85155.093072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85155.292994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85155.492916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85155.692838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85155.89276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85156.092682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85156.292604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85156.492526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85156.692448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85156.89237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85157.092292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85157.292214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85157.492136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85157.692058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85157.89198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85158.091902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85158.291824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85158.491746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85158.691668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85158.89159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85159.091512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85159.291434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85159.491356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85159.691278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85159.8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85160.091122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85160.291044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85160.490966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85160.690888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85160.89081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85161.090732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85161.290654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85161.490576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85161.690498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85161.89042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85162.090342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85162.290264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85162.490186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85162.690108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85162.89003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
85163.089952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85163.289874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85163.489796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85163.689718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85163.88964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85164.089562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85164.289484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85164.489406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85164.689328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85164.88925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85165.089172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85165.289094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85165.489016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85165.688938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85165.88886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85166.088782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85166.288704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85166.488626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85166.688548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85166.88847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85167.088392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
