Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
71157.444064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71157.643986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71157.843908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71158.04383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71158.243752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71158.443674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71158.643596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71158.843518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71159.04344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71159.243362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71159.443284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71159.643206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71159.843128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71160.04305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71160.242972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71160.442894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71160.642816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71160.842738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71161.04266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71161.242582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71161.442504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71161.642426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71161.842348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71162.04227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71162.242192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71162.442114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71162.642036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71162.841958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71163.04188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71163.241802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71163.441724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71163.641646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71163.841568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71164.04149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71164.241412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71164.441334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71164.641256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71164.841178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71165.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71165.241022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71165.440944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71165.640866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71165.840788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71166.04071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71166.240632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71166.440554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71166.640476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71166.840398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71167.04032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71167.240242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71167.440164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71167.640086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71167.840008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71168.03993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71168.239852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71168.439774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71168.639696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71168.839618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71169.03954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71169.239462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71169.439384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71169.639306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71169.839228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71170.03915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71170.239072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71170.438994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71170.638916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71170.838838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71171.03876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71171.238682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71171.438604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71171.638526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71171.838448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71172.03837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71172.238292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71172.438214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71172.638136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71172.838058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71173.03798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71173.237902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71173.437824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71173.637746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71173.837668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71174.03759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71174.237512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71174.437434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71174.637356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71174.837278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71175.0372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71175.237122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71175.437044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71175.636966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71175.836888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71176.03681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71176.236732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71176.436654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71176.636576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71176.836498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
71177.03642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71177.236342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71177.436264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71177.636186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71177.836108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71178.03603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71178.235952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71178.435874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71178.635796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71178.835718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71179.03564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71179.235562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71179.435484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71179.635406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71179.835328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71180.03525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71180.235172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71180.435094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71180.635016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71180.834938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71181.03486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71181.234782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71181.434704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71181.634626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71181.834548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71182.03447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71182.234392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71182.434314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71182.634236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71182.834158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71183.03408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71183.234002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71183.433924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71183.633846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71183.833768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71184.03369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71184.233612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71184.433534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71184.633456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71184.833378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71185.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71185.233222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71185.433144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71185.633066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71185.832988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71186.03291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71186.232832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71186.432754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71186.632676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71186.832598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71187.03252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71187.232442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71187.432364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71187.632286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71187.832208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71188.03213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71188.232052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71188.431974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71188.631896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71188.831818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71189.03174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71189.231662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71189.431584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71189.631506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71189.831428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71190.03135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71190.231272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71190.431194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71190.631116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71190.831038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71191.03096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71191.230882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71191.430804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71191.630726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71191.830648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71192.03057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71192.230492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71192.430414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71192.630336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71192.830258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71193.03018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71193.230102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71193.430024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71193.629946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71193.829868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71194.02979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71194.229712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71194.429634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71194.629556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71194.829478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71195.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71195.229322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71195.429244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71195.629166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71195.829088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71196.02901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71196.228932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71196.428854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71196.628776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71196.828698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71197.02862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71197.228542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71197.428464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71197.628386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71197.828308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71198.02823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71198.228152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71198.428074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71198.627996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71198.827918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71199.02784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71199.227762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71199.427684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71199.627606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71199.827528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71200.02745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71200.227372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71200.427294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71200.627216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71200.827138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71201.02706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71201.226982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71201.426904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71201.626826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71201.826748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71202.02667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71202.226592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71202.426514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71202.626436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71202.826358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71203.02628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71203.226202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71203.426124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71203.626046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71203.825968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71204.02589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71204.225812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71204.425734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71204.625656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71204.825578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71205.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71205.225422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71205.425344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71205.625266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71205.825188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71206.02511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71206.225032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71206.424954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71206.624876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71206.824798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71207.02472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71207.224642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71207.424564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71207.624486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71207.824408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71208.02433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71208.224252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71208.424174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71208.624096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71208.824018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71209.02394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71209.223862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71209.423784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71209.623706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71209.823628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71210.02355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71210.223472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71210.423394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71210.623316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71210.823238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71211.02316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71211.223082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71211.423004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71211.622926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71211.822848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71212.02277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71212.222692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71212.422614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71212.622536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71212.822458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71213.02238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71213.222302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71213.422224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71213.622146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71213.822068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71214.02199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71214.221912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71214.421834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71214.621756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71214.821678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71215.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71215.221522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71215.421444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71215.621366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71215.821288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71216.02121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71216.221132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71216.421054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71216.620976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71216.820898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71217.02082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71217.220742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71217.420664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71217.620586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
