Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
166657.897262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166658.097184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166658.297106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166658.497028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166658.69695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166658.896872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166659.096794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166659.296716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166659.496638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166659.69656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166659.896482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166660.096404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166660.296326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166660.496248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166660.69617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166660.896092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166661.096014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166661.295936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166661.495858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166661.69578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166661.895702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166662.095624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166662.295546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166662.495468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166662.69539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166662.895312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166663.095234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166663.295156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166663.495078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166663.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166663.894922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166664.094844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166664.294766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166664.494688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166664.69461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166664.894532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166665.094454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166665.294376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166665.494298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166665.69422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166665.894142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166666.094064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166666.293986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166666.493908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166666.69383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166666.893752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166667.093674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166667.293596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166667.493518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166667.69344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166667.893362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166668.093284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166668.293206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166668.493128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166668.69305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166668.892972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166669.092894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166669.292816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166669.492738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166669.69266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166669.892582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166670.092504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166670.292426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166670.492348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166670.69227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166670.892192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166671.092114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166671.292036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166671.491958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166671.69188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166671.891802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166672.091724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166672.291646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166672.491568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166672.69149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166672.891412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166673.091334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166673.291256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166673.491178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166673.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166673.891022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166674.090944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166674.290866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166674.490788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166674.69071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166674.890632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166675.090554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166675.290476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166675.490398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166675.69032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166675.890242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166676.090164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166676.290086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166676.490008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166676.68993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166676.889852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166677.089774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166677.289696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166677.489618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166677.68954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166677.889462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166678.089384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166678.289306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166678.489228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166678.68915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166678.889072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166679.088994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166679.288916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166679.488838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166679.68876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166679.888682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166680.088604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166680.288526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166680.488448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166680.68837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166680.888292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166681.088214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166681.288136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166681.488058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166681.68798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166681.887902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166682.087824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166682.287746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166682.487668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166682.68759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166682.887512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166683.087434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166683.287356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166683.487278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166683.6872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166683.887122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166684.087044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166684.286966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166684.486888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166684.68681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166684.886732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166685.086654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166685.286576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166685.486498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166685.68642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166685.886342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166686.086264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166686.286186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166686.486108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166686.68603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166686.885952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166687.085874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166687.285796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166687.485718,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166687.68564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166687.885562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166688.085484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166688.285406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166688.485328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166688.68525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166688.885172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166689.085094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166689.285016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166689.484938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166689.68486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166689.884782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166690.084704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166690.284626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166690.484548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166690.68447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166690.884392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166691.084314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166691.284236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166691.484158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166691.68408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166691.884002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166692.083924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166692.283846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166692.483768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166692.68369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166692.883612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166693.083534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166693.283456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166693.483378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166693.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166693.883222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166694.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166694.283066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166694.482988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166694.68291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166694.882832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166695.082754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166695.282676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166695.482598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166695.68252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166695.882442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166696.082364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166696.282286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166696.482208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166696.68213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166696.882052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166697.081974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166697.281896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166697.481818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166697.68174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166697.881662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166698.081584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166698.281506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166698.481428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166698.68135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166698.881272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166699.081194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166699.281116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166699.481038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166699.68096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166699.880882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166700.080804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166700.280726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166700.480648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166700.68057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166700.880492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166701.080414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166701.280336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166701.480258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166701.68018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166701.880102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166702.080024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166702.279946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166702.479868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166702.67979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166702.879712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166703.079634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166703.279556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166703.479478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166703.6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166703.879322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166704.079244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166704.279166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166704.479088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166704.67901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166704.878932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166705.078854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166705.278776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166705.478698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166705.67862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166705.878542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166706.078464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166706.278386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166706.478308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166706.67823,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166706.878152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166707.078074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166707.277996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166707.477918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166707.67784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166707.877762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166708.077684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166708.277606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166708.477528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166708.67745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166708.877372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166709.077294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166709.277216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166709.477138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166709.67706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166709.876982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166710.076904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166710.276826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166710.476748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166710.67667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166710.876592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166711.076514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166711.276436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166711.476358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166711.67628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166711.876202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166712.076124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166712.276046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166712.475968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166712.67589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166712.875812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166713.075734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166713.275656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166713.475578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166713.6755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166713.875422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166714.075344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166714.275266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166714.475188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166714.67511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166714.875032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166715.074954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166715.274876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166715.474798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166715.67472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166715.874642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166716.074564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166716.274486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166716.474408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166716.67433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166716.874252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166717.074174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166717.274096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166717.474018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166717.67394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166717.873862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166718.073784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
