Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70094.055026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70094.254948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70094.45487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70094.654792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70094.854714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70095.054636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70095.254558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70095.45448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70095.654402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70095.854324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70096.054246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70096.254168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70096.45409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70096.654012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70096.853934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70097.053856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70097.253778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70097.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70097.653622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70097.853544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70098.053466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70098.253388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70098.45331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70098.653232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70098.853154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70099.053076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70099.252998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70099.45292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70099.652842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70099.852764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70100.052686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70100.252608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70100.45253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70100.652452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70100.852374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70101.052296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70101.252218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70101.45214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70101.652062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70101.851984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70102.051906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70102.251828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70102.45175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70102.651672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70102.851594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70103.051516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70103.251438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70103.45136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70103.651282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70103.851204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70104.051126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70104.251048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70104.45097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70104.650892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70104.850814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105.050736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105.250658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105.45058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105.650502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70105.850424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106.050346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106.250268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106.45019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106.650112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106.850034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70107.049956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70107.249878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70107.4498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70107.649722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70107.849644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108.049566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108.249488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108.44941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70108.649332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70108.849254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70109.049176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70109.249098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70109.44902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70109.648942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70109.848864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70110.048786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70110.248708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70110.44863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70110.648552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70110.848474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111.048396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111.248318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111.44824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111.648162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111.848084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70112.048006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70112.247928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70112.44785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70112.647772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70112.847694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70113.047616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70113.247538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70113.44746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70113.647382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70113.847304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70114.047226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70114.247148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70114.44707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70114.646992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70114.846914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70115.046836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70115.246758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70115.44668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70115.646602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70115.846524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70116.046446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70116.246368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70116.44629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70116.646212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70116.846134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70117.046056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70117.245978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70117.4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70117.645822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70117.845744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70118.045666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70118.245588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70118.44551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70118.645432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70118.845354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70119.045276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70119.245198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70119.44512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70119.645042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70119.844964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70120.044886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70120.244808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70120.44473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70120.644652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70120.844574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70121.044496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70121.244418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70121.44434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70121.644262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70121.844184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70122.044106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70122.244028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70122.44395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70122.643872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70122.843794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123.043716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123.243638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123.44356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123.643482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123.843404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70124.043326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70124.243248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70124.44317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70124.643092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70124.843014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70125.042936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70125.242858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70125.44278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70125.642702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70125.842624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70126.042546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70126.242468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70126.44239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70126.642312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70126.842234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70127.042156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70127.242078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70127.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70127.641922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70127.841844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70128.041766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70128.241688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70128.44161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70128.641532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70128.841454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70129.041376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70129.241298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70129.44122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70129.641142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70129.841064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70130.040986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70130.240908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70130.44083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70130.640752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70130.840674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70131.040596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70131.240518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70131.44044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70131.640362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70131.840284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132.040206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132.240128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132.44005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132.639972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132.839894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70133.039816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70133.239738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70133.43966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70133.639582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70133.839504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70134.039426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70134.239348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70134.43927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70134.639192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70134.839114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70135.039036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70135.238958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70135.43888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70135.638802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70135.838724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70136.038646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70136.238568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70136.43849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70136.638412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70136.838334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70137.038256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70137.238178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70137.4381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70137.638022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70137.837944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70138.037866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70138.237788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70138.43771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70138.637632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70138.837554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70139.037476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70139.237398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70139.43732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70139.637242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70139.837164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70140.037086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70140.237008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70140.43693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70140.636852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70140.836774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70141.036696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70141.236618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70141.43654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70141.636462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70141.836384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142.036306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142.236228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142.43615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142.636072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142.835994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70143.035916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70143.235838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70143.43576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70143.635682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70143.835604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70144.035526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70144.235448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70144.43537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70144.635292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70144.835214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70145.035136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70145.235058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70145.43498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70145.634902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70145.834824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70146.034746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70146.234668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70146.43459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70146.634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70146.834434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70147.034356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70147.234278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70147.4342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70147.634122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70147.834044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70148.033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70148.233888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70148.43381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70148.633732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70148.833654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70149.033576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70149.233498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70149.43342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70149.633342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70149.833264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70150.033186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70150.233108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70150.43303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70150.632952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70150.832874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70151.032796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70151.232718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70151.43264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70151.632562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70151.832484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70152.032406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70152.232328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70152.43225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70152.632172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70152.832094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70153.032016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70153.231938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70153.43186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70153.631782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70153.831704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70154.031626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70154.231548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
