Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
716.920292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.120214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.320136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.520058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.71998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717.919902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718.119824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718.319746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718.519668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718.71959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718.919512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.119434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.319356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.519278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.919122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.119044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.518888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.71881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720.918732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.118654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.318576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.518498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.71842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721.918342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.118264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.318186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.518108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.71803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722.917952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723.117874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723.317796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723.517718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723.71764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723.917562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.117484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.317406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.517328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.71725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.917172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.117094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.317016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.516938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.71686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.916782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.116704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.316626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.516548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.71647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726.916392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.116314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.316236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.516158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.71608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.916002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.115924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.315846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.515768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.71569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.915612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.115534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.315456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.515378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.7153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729.915222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730.115144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730.315066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730.514988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
730.71491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730.914832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731.114754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731.314676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731.514598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731.71452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731.914442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.114364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.314286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.514208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.71413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732.914052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.113974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.313896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.513818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.71374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.913662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.113584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.313506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.513428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.71335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.913272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735.113194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735.313116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735.513038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735.71296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735.912882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736.112804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736.312726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736.512648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736.71257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736.912492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.112414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.312336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.512258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.71218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.912102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.112024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.311946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.511868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.71179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738.911712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739.111634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
739.311556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739.511478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739.7114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739.911322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740.111244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740.311166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740.511088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740.71101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740.910932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.110854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.310776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.510698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.71062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741.910542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742.110464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742.310386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742.510308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742.71023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742.910152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.110074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.309996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.509918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.70984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743.909762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.109684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.309606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.509528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.70945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744.909372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.109294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.309216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.509138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.70906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.908982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.108904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.308826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.508748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.70867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746.908592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747.108514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747.308436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747.508358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747.70828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747.908202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.108124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.308046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.507968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.70789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.907812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.107734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.307656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.507578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.7075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.907422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750.107344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750.307266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750.507188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750.70711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750.907032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751.106954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751.306876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751.506798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751.70672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751.906642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.106564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.306486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.506408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.70633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.906252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753.106174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753.306096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753.506018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753.70594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753.905862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.105784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.305706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.505628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.70555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.905472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755.105394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755.305316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755.505238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755.70516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755.905082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.105004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.304926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.504848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.70477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.904692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.104614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.304536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.504458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.70438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757.904302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758.104224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758.304146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758.504068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758.70399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758.903912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.103834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.303756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.503678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.903522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.103444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.303366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.503288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.70321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.903132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.103054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.302976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.502898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.70282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.902742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.102664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.302586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.502508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.70243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.902352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763.102274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763.302196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763.502118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763.70204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763.901962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764.101884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764.301806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764.501728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764.70165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764.901572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.101494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.301416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.501338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.70126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
765.901182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.101104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.301026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.500948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.70087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.900792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.100714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.300636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.500558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.70048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767.900402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768.100324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768.300246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768.500168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768.70009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768.900012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.099934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.299856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.499778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.6997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769.899622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770.099544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770.299466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770.499388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770.69931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770.899232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.099154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.299076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.498998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.69892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771.898842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772.098764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772.298686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772.498608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772.69853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772.898452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.098374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.298296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.498218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.69814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.898062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774.097984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774.297906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774.497828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774.69775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774.897672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775.097594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775.297516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775.497438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775.69736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775.897282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.097204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.297126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.497048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.69697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.896892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777.096814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777.296736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777.496658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777.69658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777.896502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778.096424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778.296346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778.496268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
