Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
247370.8821027821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247371.082025167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247371.2819475518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247371.4818699366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247371.6817923214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247371.8817147063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247372.0816370911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247372.2815594759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247372.4814818607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247372.6814042456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247372.8813266304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247373.0812490152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247373.2811714001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247373.4810937849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247373.6810161697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247373.8809385546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247374.0808609394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247374.2807833242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247374.4807057091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247374.6806280939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247374.8805504787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247375.0804728635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247375.2803952484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247375.4803176332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247375.680240018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247375.8801624028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247376.0800847877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247376.2800071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247376.4799295573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247376.6798519422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247376.879774327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247377.0796967118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247377.2796190967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247377.4795414815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247377.6794638663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247377.8793862512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247378.079308636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247378.2792310208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247378.4791534056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247378.6790757905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247378.8789981753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247379.0789205601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247379.2788429449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247379.4787653298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247379.6786877146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247379.8786100994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247380.0785324843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247380.2784548691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247380.4783772539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247380.6782996388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247380.8782220236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247381.0781444084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247381.2780667932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247381.4779891781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247381.6779115629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247381.8778339477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247382.0777563326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247382.2776787174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247382.4776011022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247382.677523487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247382.8774458719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247383.0773682567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247383.2772906415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247383.4772130264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247383.6771354112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247383.877057796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247384.0769801808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247384.2769025657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247384.4768249505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247384.6767473353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247384.8766697202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247385.076592105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247385.2765144898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247385.4764368747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247385.6763592595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247385.8762816443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247386.0762040291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247386.276126414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247386.4760487988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247386.6759711836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247386.8758935684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247387.0758159533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247387.2757383381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247387.4756607229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247387.6755831078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247387.8755054926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247388.0754278774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247388.2753502623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247388.4752726471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247388.6751950319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247388.8751174168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247389.0750398016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247389.2749621864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247389.4748845712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247389.6748069561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247389.8747293409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247390.0746517257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247390.2745741105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247390.4744964954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247390.6744188802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247390.874341265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247391.0742636499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247391.2741860347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247391.4741084195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247391.6740308044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247391.8739531892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247392.073875574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247392.2737979589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247392.4737203437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247392.6736427285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247392.8735651133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247393.0734874982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247393.273409883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247393.4733322678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247393.6732546526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247393.8731770375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247394.0730994223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247394.2730218071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247394.472944192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247394.6728665768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247394.8727889616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247395.0727113465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247395.2726337313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247395.4725561161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247395.672478501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247395.8724008858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247396.0723232706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247396.2722456554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247396.4721680403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247396.6720904251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247396.8720128099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247397.0719351947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247397.2718575796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247397.4717799644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247397.6717023492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247397.8716247341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247398.0715471189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247398.2714695037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247398.4713918886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247398.6713142734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247398.8712366582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247399.071159043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247399.2710814279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247399.4710038127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247399.6709261975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247399.8708485824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247400.0707709672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247400.270693352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247400.4706157368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247400.6705381217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247400.8704605065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247401.0703828913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247401.2703052762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247401.470227661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247401.6701500458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247401.8700724306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247402.0699948155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247402.2699172003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247402.4698395851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247402.66976197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247402.8696843548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247403.0696067396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247403.2695291245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247403.4694515093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247403.6693738941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247403.869296279,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
247404.0692186638,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
247404.2691410486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247404.4690634334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247404.6689858183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247404.8689082031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247405.0688305879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247405.2687529727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247405.4686753576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247405.6685977424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247405.8685201272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247406.0684425121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247406.2683648969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247406.4682872817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247406.6682096666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247406.8681320514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247407.0680544362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247407.2679768211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247407.4678992059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247407.6678215907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247407.8677439755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247408.0676663604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247408.2675887452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247408.46751113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247408.6674335148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247408.8673558997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247409.0672782845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247409.2672006693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247409.4671230542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247409.667045439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247409.8669678238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247410.0668902087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247410.2668125935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247410.4667349783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247410.6666573632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247410.866579748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247411.0665021328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247411.2664245176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247411.4663469025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247411.6662692873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247411.8661916721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247412.0661140569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247412.2660364418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247412.4659588266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247412.6658812114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247412.8658035963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247413.0657259811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247413.2656483659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247413.4655707508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247413.6654931356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247413.8654155204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247414.0653379053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247414.2652602901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247414.4651826749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247414.6651050597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247414.8650274446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247415.0649498294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247415.2648722142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247415.464794599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247415.6647169839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247415.8646393687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247416.0645617535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247416.2644841384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247416.4644065232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247416.664328908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247416.8642512928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247417.0641736777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247417.2640960625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247417.4640184473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247417.6639408322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247417.863863217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247418.0637856018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247418.2637079867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247418.4636303715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247418.6635527563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247418.8634751411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247419.063397526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247419.2633199108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247419.4632422956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247419.6631646804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247419.8630870653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247420.0630094501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247420.2629318349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247420.4628542198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247420.6627766046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247420.8626989894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247421.0626213743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247421.2625437591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247421.4624661439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247421.6623885288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247421.8623109136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247422.0622332984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247422.2621556832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247422.4620780681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247422.6620004529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247422.8619228377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247423.0618452225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247423.2617676074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247423.4616899922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247423.661612377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247423.8615347619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247424.0614571467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247424.2613795315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247424.4613019164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247424.6612243012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247424.861146686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247425.0610690709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247425.2609914557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247425.4609138405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247425.6608362253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247425.8607586102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247426.060680995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247426.2606033798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247426.4605257646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247426.6604481495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247426.8603705343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247427.0602929191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247427.260215304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247427.4601376888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247427.6600600736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247427.8599824585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247428.0599048433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247428.2598272281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247428.459749613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247428.6596719978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
