Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152974.406184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152974.606106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152974.806028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152975.00595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152975.205872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152975.405794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152975.605716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152975.805638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152976.00556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152976.205482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152976.405404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152976.605326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152976.805248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152977.00517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152977.205092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152977.405014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152977.604936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152977.804858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152978.00478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152978.204702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152978.404624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152978.604546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152978.804468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152979.00439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152979.204312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152979.404234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152979.604156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152979.804078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152980.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152980.203922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152980.403844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152980.603766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152980.803688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152981.00361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152981.203532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152981.403454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152981.603376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152981.803298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152982.00322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152982.203142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152982.403064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152982.602986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152982.802908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152983.00283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152983.202752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152983.402674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152983.602596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152983.802518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152984.00244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152984.202362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152984.402284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152984.602206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152984.802128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152985.00205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152985.201972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152985.401894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152985.601816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152985.801738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152986.00166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152986.201582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152986.401504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152986.601426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152986.801348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152987.00127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152987.201192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152987.401114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152987.601036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152987.800958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152988.00088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152988.200802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152988.400724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152988.600646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152988.800568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152989.00049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152989.200412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152989.400334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152989.600256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152989.800178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152990.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152990.200022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152990.399944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152990.599866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152990.799788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152990.99971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152991.199632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152991.399554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152991.599476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152991.799398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152991.99932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152992.199242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152992.399164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152992.599086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152992.799008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152992.99893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152993.198852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152993.398774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152993.598696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152993.798618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152993.99854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152994.198462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152994.398384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152994.598306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152994.798228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152994.99815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152995.198072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152995.397994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152995.597916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152995.797838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152995.99776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152996.197682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152996.397604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152996.597526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152996.797448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152996.99737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152997.197292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152997.397214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152997.597136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152997.797058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152997.99698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152998.196902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152998.396824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152998.596746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152998.796668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152998.99659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152999.196512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152999.396434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152999.596356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152999.796278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152999.9962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153000.196122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153000.396044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153000.595966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153000.795888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153000.99581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153001.195732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153001.395654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153001.595576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153001.795498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153001.99542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153002.195342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153002.395264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153002.595186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153002.795108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153002.99503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153003.194952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153003.394874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153003.594796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153003.794718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153003.99464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153004.194562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153004.394484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153004.594406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153004.794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153004.99425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153005.194172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
153005.394094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153005.594016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153005.793938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153005.99386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153006.193782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153006.393704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153006.593626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153006.793548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153006.99347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153007.193392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153007.393314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153007.593236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153007.793158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153007.99308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153008.193002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153008.392924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153008.592846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153008.792768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153008.99269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153009.192612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153009.392534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153009.592456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153009.792378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153009.9923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153010.192222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153010.392144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153010.592066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153010.791988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153010.99191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153011.191832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153011.391754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153011.591676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153011.791598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153011.99152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153012.191442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153012.391364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153012.591286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153012.791208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153012.99113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153013.191052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153013.390974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153013.590896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153013.790818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153013.99074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153014.190662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153014.390584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153014.590506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153014.790428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153014.99035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153015.190272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153015.390194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153015.590116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153015.790038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153015.98996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153016.189882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153016.389804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153016.589726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153016.789648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153016.98957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153017.189492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153017.389414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153017.589336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153017.789258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153017.98918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153018.189102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153018.389024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153018.588946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153018.788868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153018.98879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153019.188712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153019.388634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153019.588556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153019.788478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153019.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153020.188322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153020.388244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153020.588166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153020.788088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153020.98801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153021.187932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153021.387854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153021.587776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153021.787698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153021.98762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153022.187542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153022.387464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153022.587386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153022.787308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153022.98723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153023.187152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153023.387074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153023.586996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153023.786918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153023.98684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153024.186762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153024.386684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153024.586606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153024.786528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153024.98645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153025.186372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153025.386294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153025.586216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153025.786138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153025.98606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153026.185982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153026.385904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153026.585826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153026.785748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153026.98567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153027.185592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153027.385514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153027.585436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153027.785358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153027.98528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153028.185202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153028.385124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153028.585046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153028.784968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153028.98489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153029.184812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153029.384734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153029.584656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153029.784578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153029.9845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153030.184422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153030.384344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153030.584266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153030.784188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153030.98411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153031.184032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153031.383954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153031.583876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153031.783798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153031.98372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153032.183642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153032.383564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153032.583486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153032.783408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153032.98333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153033.183252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153033.383174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153033.583096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153033.783018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153033.98294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153034.182862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153034.382784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153034.582706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
